Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.5839505409191771,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,-0.6127251977823468,-0.4150843201838433
-0.587428072033262,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5190673916863148,0.8344336695398753,-0.5194048518032687
-0.0911347030374269,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-0.248474326415529,-0.4933247188984123
2.075367181037485,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.13219806655137592,2.714755735244259,-0.46434679344857194
-0.5814665901234022,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.8364986328226749,-0.4453666893165116,-0.5078136816233325
-0.31965817624872234,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.19171642426444344,0.15515501753148533,-0.46434679344857194
1.8354175341656247,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.47290523686481056,-0.5635021070571011,-0.4411644530886996
-0.38871200837126596,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.8319077379798523,-0.2189404719803816,-0.4759379636285081
-0.31717422545294743,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,0.8344336695398753,-0.4788357561734921
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,-0.30754203528582374,-0.4005953574589231
-0.588918442510727,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.226804434563666,0.056708836080994036,-0.4324710754537475
-0.11498063067686644,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8715866431218973,-0.5339682526219538,-0.4150843201838433
-0.3435041038881619,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,-1.4790515945466702,-0.4411644530886996
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,0.15515501753148533,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4324710754537475
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.10587536430089417,0.8344336695398753,-0.24411456002978513
1.9606086542726822,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,0.1157765449512888,-0.5194048518032687
-0.588918442510727,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6911392151460581,-0.29769741714077463,-0.29627482583949777
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.1871255294216208,-0.248474326415529,-0.42087990527381136
2.134982000136084,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.07611618544436041,-0.30754203528582374,-0.4005953574589231
1.720162217241667,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.9852945271053437,0.12562116309633795,-0.4295732829087635
-0.32512286799942725,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.9093731934273057,0.5587843614784996,-0.29627482583949777
-0.08865075224165196,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.395439781417357,0.6769197792190892,-0.40928873509387526
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,0.8344336695398753,-0.5194048518032687
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,0.5587843614784996,-0.5107114741683165
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.800256204286682,-1.0261991598744102,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.12044532242757133,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,2.714755735244259,-0.41218652763885927
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
0.9267883330711478,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,0.8344336695398753,-0.4788357561734921
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.6381041071124499,-1.0261991598744102,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
0.8845611695429736,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,-1.2920038497907367,-0.4324710754537475
-0.3231357073628073,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,0.5587843614784996,-0.5049158890783484
0.8870451203387486,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.157366350565087,-0.5142790163318555,-0.46434679344857194
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6117814048619681,2.714755735244259,-0.3832086021890189
-0.587428072033262,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,2.714755735244259,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3756003288463345,-0.30754203528582374,-0.42377769781879543
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.40995040254569104,-0.5635021070571011,-0.4788357561734921
-0.07821815889939716,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,0.04635700658782665,-0.49458978004175724,-0.46434679344857194
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6117814048619681,0.12562116309633795,-0.5020180965333644
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.8200956568577045,0.6769197792190892,-0.42667549036377944
-0.07126309667122731,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.117687445423042,-0.248474326415529,-0.5078136816233325
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-0.5339682526219538,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.5107114741683165
1.8885740811952085,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,0.8344336695398753,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4324710754537475
-0.588421652351572,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,-0.248474326415529,-0.44985783072365176
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.607031630432309,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5223026443482527
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.3479752153205568,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,-1.380605413096179,-0.2730924854796255
0.9819320407373517,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.11235861398035342,-0.248474326415529,-0.4295732829087635
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-0.8982191239887716,-0.40928873509387526
-0.587924862192417,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.0150537059618776,0.8344336695398753,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.10587536430089417,-0.30754203528582374,-0.40928873509387526
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.0879282665665082,0.6769197792190892,-0.4846313412634602
-0.588918442510727,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.7670605488240961,2.714755735244259,-0.42667549036377944
1.5974550479303844,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,0.5587843614784996,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,-0.5223026443482527
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.514476496843492,0.6769197792190892,-0.4324710754537475
2.0748703908783304,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6812194888605468,-0.5635021070571011,-0.232523389849849
0.965041175326082,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7968197276806299,-0.2189404719803816,-0.232523389849849
-0.38076336582478615,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,-1.2920038497907367,-0.5078136816233325
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5785857493993823,0.8344336695398753,-0.4788357561734921
-0.08914754240080695,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.8860972642502312,0.12562116309633795,-0.4788357561734921
1.8975163040599985,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,2.714755735244259,-0.38900418727898695
-0.30376089115576266,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.0726797088383084,0.15515501753148533,-0.42377769781879543
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,0.12562116309633795,-0.49622251144339635
-0.586434491714952,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.0184901825679296,0.15515501753148533,-0.4324710754537475
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.3901109499746685,-0.5142790163318555,-0.4295732829087635
-0.589912022829037,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,-1.1837130501951962,-0.4788357561734921
-0.2734566914473083,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.95553534824881,-0.29769741714077463,-0.29627482583949777
-0.3286003991135122,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.1474466242795758,-0.6127251977823468,-0.42667549036377944
-0.3440008940473169,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3061622448477557,-0.5339682526219538,-0.5078136816233325
2.063444217217765,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.35386852143867553,-1.2920038497907367,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.4817335487184761
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,0.056708836080994036,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5885054756848936,-0.29769741714077463,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,-0.248474326415529,-0.42377769781879543
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,-0.701326761087789,-0.5280982294382207
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.3107531396905785,0.12562116309633795,-0.5223026443482527
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.06281766396559248,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,-0.5339682526219538,-0.45855120835860386
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4946370442724695,-0.49458978004175724,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5338938145281888
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.2069649819926433,0.15515501753148533,-0.4933247188984123
2.2964388018614557,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.8200956568577045,-0.5142790163318555,-0.5078136816233325
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.8166591802516524,0.1157765449512888,-0.4382666605437156
2.415668440058653,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-1.0051339796763663,0.1157765449512888,-0.24411456002978513
1.2944130508458405,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.6335132122696272,0.6769197792190892,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.5289871179718261,-0.29769741714077463,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
1.966073346023387,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,0.8344336695398753,-0.47304017108352403
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.0879282665665082,0.6769197792190892,-0.4324710754537475
1.6938323388064525,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.06275998255279715,-0.5142790163318555,-0.4875291338084442
2.3078649755220204,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6877027385400062,0.1157765449512888,-0.46724458599355595
-0.008170746458543566,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.43322633172276553,-0.29769741714077463,-0.5165070592582846
-0.586434491714952,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1772058031361097,0.056708836080994036,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,-0.248474326415529,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,-0.248474326415529,-0.4875291338084442
-0.5844473310783321,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,0.056708836080994036,-0.42087990527381136
1.8960259335825336,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.8498548357142383,-0.49458978004175724,-0.5107114741683165
-0.588421652351572,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.36035177111813477,0.056708836080994036,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.6930315699826946,-1.0261991598744102,-0.4063909425488912
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
1.359492561695144,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.355760876275312,2.714755735244259,-0.42377769781879543
-0.589912022829037,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.8597745619997494,0.056708836080994036,-0.4150843201838433
1.8458501275078796,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-0.9179083602788698,-0.46434679344857194
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,-0.29769741714077463,-0.47014237853854
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.5223026443482527
-0.588918442510727,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.0562767328733379,0.056708836080994036,-0.3832086021890189
2.226888179579757,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,-0.701326761087789,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.6480238333979611,-0.5635021070571011,-0.4324710754537475
-0.5849441212374871,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,0.8344336695398753,-0.40928873509387526
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.1672860768505984,-0.701326761087789,-0.4846313412634602
2.4047390565572435,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.370271497403646,0.8344336695398753,-0.46434679344857194
-0.03400383473460305,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,2.714755735244259,-0.47304017108352403
-0.054372231259957646,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,0.1157765449512888,-0.232523389849849
-0.585440911396642,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,0.5587843614784996,-0.5194048518032687
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.6678632859689836,2.714755735244259,-0.4324710754537475
-0.13882655831630597,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6018616785764569,0.8344336695398753,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.16539372201396169,0.8344336695398753,-0.4469600381786677
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.14555426944293917,-0.5339682526219538,-0.49622251144339635
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.0284099088534409,0.1157765449512888,-0.46724458599355595
2.177209163664258,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.40995040254569104,-0.5142790163318555,-0.5338938145281888
-0.08268927033179208,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.4450384128449132,-0.30754203528582374,-0.41798211272882735
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.5343159494145147,0.12562116309633795,-0.5194048518032687
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.9179083602788698,2.2653737839263908
-0.5904088129881919,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.3935474265807205,-0.5635021070571011,-0.5280982294382207
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.29627482583949777
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.5223026443482527
0.9551053721429822,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.13219806655137592,-0.6127251977823468,-0.41798211272882735
-0.286373235585338,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.4450384128449132,-0.29769741714077463,-0.5049158890783484
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.3458411499898006,2.714755735244259,-0.24411456002978513
-0.09908334558390676,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.3901109499746685,0.15515501753148533,-0.24411456002978513
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,0.056708836080994036,-0.4150843201838433
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,0.5587843614784996,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.6127251977823468,2.2653737839263908
1.0847676036824347,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.6514603100040132,2.714755735244259,-0.40928873509387526
1.9556407526811324,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,2.714755735244259,-0.42377769781879543
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.583914580842071,-1.380605413096179,-0.5194048518032687
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.1852331745849842,0.6769197792190892,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,-0.6127251977823468,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
-0.588918442510727,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.4431460580082768,-0.9179083602788698,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,-0.46724458599355595
-0.588918442510727,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.6415405837185019,0.6769197792190892,-0.38900418727898695
2.3247558409332902,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.95553534824881,-1.4790515945466702,-0.4875291338084442
2.3088585558403305,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.6731921174116722,-0.29769741714077463,-0.46724458599355595
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,0.6769197792190892,-0.4005953574589231
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.5243962231290034,-0.2189404719803816,-0.46724458599355595
1.0037908077401712,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.7670605488240961,-0.9179083602788698,-0.44985783072365176
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-1.0448128848184113,-0.49458978004175724,-0.4295732829087635
-0.02208087091488329,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.839935109428727,-0.5142790163318555,-0.46434679344857194
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.792228832837807,0.5587843614784996,-0.4788357561734921
2.4549148626318975,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.9391323722838395,-0.5635021070571011,-0.4788357561734921
1.011739450286651,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.3260016974187783,-1.380605413096179,-0.47304017108352403
-0.1020640865388367,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.6731921174116722,-0.6127251977823468,-0.29627482583949777
-0.5834537507600221,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.1077677191375308,0.12562116309633795,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,-0.4295732829087635
