Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
-0.08070210969517212,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,2.714755735244259,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.29769741714077463,-0.47304017108352403
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.0261991598744102,2.2653737839263908
-0.5834537507600221,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7174619173965399,2.714755735244259,-0.42087990527381136
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.236724160849177,2.714755735244259,-0.4295732829087635
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4324710754537475
1.0877483446373646,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.5423433208633893,-0.49458978004175724,-0.38900418727898695
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.14555426944293917,0.6769197792190892,-0.4469600381786677
1.6585602375064483,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.7525499276957621,0.8344336695398753,-0.46434679344857194
-0.37529867407408124,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,-1.4790515945466702,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
2.640217591996709,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,-0.49458978004175724,-0.38900418727898695
-0.588421652351572,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.5522630471489006,-1.380605413096179,-0.4382666605437156
1.774312344589561,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.1375268979940645,2.714755735244259,-0.3832086021890189
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.09560581446982182,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.6415405837185019,-0.29769741714077463,-0.5165070592582846
-0.5844473310783321,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,0.12562116309633795,-0.29627482583949777
1.269573542888091,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,0.9887310037113958,0.8344336695398753,-0.232523389849849
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.42667549036377944
1.55820862535714,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-0.87617753796472,-0.5142790163318555,-0.4788357561734921
2.07785113183326,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.6018616785764569,2.714755735244259,-0.42667549036377944
-0.3435041038881619,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,-0.6127251977823468,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.4788357561734921
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.4530657842937881,0.8344336695398753,-0.47014237853854
-0.5839505409191771,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4847173179869584,-0.701326761087789,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
1.9009938351740834,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6877027385400062,2.714755735244259,-0.29627482583949777
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,2.714755735244259,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,-0.4875291338084442
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,0.15515501753148533,-0.44985783072365176
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.6930315699826946,-0.248474326415529,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.587428072033262,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.958971824854862,-0.4453666893165116,-0.46434679344857194
-0.059836923010662534,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,0.6769197792190892,-0.41218652763885927
-0.336549041659992,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,2.714755735244259,-0.41218652763885927
1.9317948250416928,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.0581690877099745,-1.607031630432309,-0.5020180965333644
-0.40113176235014075,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,0.5587843614784996,-0.5194048518032687
2.2537148481741265,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,0.9688915511403733,0.056708836080994036,-0.4324710754537475
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-0.701326761087789,-0.5223026443482527
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.4053595077028682,-1.2920038497907367,-0.2730924854796255
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.0284099088534409,-0.248474326415529,-0.29627482583949777
-0.5904088129881919,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.6281843808269386,0.8344336695398753,-0.4817335487184761
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7723893802667847,-0.5635021070571011,-0.5049158890783484
-0.586434491714952,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,0.6769197792190892,-0.42377769781879543
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,0.056708836080994036,-0.4933247188984123
-0.3082320025881576,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.5091476654008036,0.1157765449512888,-0.4469600381786677
0.964047595007772,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.0925191614093309,-1.1837130501951962,-0.5252004368932367
0.9252979625936828,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.7308181202881031,-1.607031630432309,-0.44985783072365176
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,-0.8982191239887716,-0.5194048518032687
-0.07374704746700225,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.11235861398035342,-0.5339682526219538,-0.4788357561734921
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.607031630432309,2.2653737839263908
-0.31717422545294743,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.05284025626728589,2.714755735244259,-0.4469600381786677
-0.09510902431066684,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.9292126459983282,-0.248474326415529,-0.43536886799873153
1.0634056268387702,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8021485591233184,-1.380605413096179,-0.4817335487184761
-0.02307445123319327,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,-0.30754203528582374,-0.4324710754537475
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.0150537059618776,-0.5339682526219538,-0.40928873509387526
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.5488265705428486,-0.6127251977823468,-0.43536886799873153
-0.0717598868303823,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5919419522909456,0.5587843614784996,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,-0.5338938145281888
1.125007606573989,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.95553534824881,0.12562116309633795,-0.46434679344857194
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,-0.6127251977823468,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,-0.5020180965333644
-0.586931281874107,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.7010589414315694,0.12562116309633795,-0.45855120835860386
-0.5894152326698819,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.1474466242795758,-0.8982191239887716,-0.5107114741683165
1.2521858873176663,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,-0.701326761087789,-0.29627482583949777
2.544337091279796,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,2.714755735244259,-0.4324710754537475
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.514476496843492,-0.701326761087789,-0.5223026443482527
-0.10057371606137172,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.013161351125240877,-1.2920038497907367,-0.5049158890783484
1.5741059104500998,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,2.714755735244259,-0.42087990527381136
1.821507409709285,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.995214253390855,-0.5635021070571011,-0.44985783072365176
1.914407169471268,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,0.6769197792190892,-0.5107114741683165
0.9471567295965024,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-0.87617753796472,-1.380605413096179,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.2069649819926433,0.12562116309633795,-0.4875291338084442
-0.03002951346136313,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,2.714755735244259,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
-0.3484720054797118,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.334029068867653,-0.30754203528582374,-0.44985783072365176
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.01568685172445827,0.998650729996907,-0.49458978004175724,-0.3832086021890189
-0.09510902431066684,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.9093731934273057,0.12562116309633795,-0.4817335487184761
-0.30972237306562256,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-0.9257761693922762,-0.248474326415529,-0.40928873509387526
0.9943517947162265,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.821988011694341,0.6769197792190892,-0.4933247188984123
1.9526600117262023,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.8067046940003326,-1.0646523373894339,-0.5339682526219538,-0.49622251144339635
-0.13038112561067114,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7769802751096074,-1.1837130501951962,-0.46434679344857194
1.4841868916430467,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.5488265705428486,2.714755735244259,-0.4933247188984123
-0.04344284775854786,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.554155401985537,-0.8982191239887716,-0.38900418727898695
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.5522630471489006,0.1157765449512888,-0.40928873509387526
2.07983829246988,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.1241706951025012,0.5587843614784996,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.337045831819147,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.4351186865594021,-0.248474326415529,-0.5280982294382207
2.181183484937498,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.1852331745849842,-0.8982191239887716,-0.4005953574589231
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
1.019191302673976,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5026644157213443,2.714755735244259,-0.3832086021890189
-0.35393669723041665,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.15203751912239843,-0.5339682526219538,-0.4817335487184761
-0.34002657277407694,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,-0.5142790163318555,-0.4411644530886996
2.177705953823413,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,0.006678101445781631,-1.4790515945466702,-0.46434679344857194
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.38362770029520926,0.6769197792190892,-0.42377769781879543
1.9814738409571917,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,0.8344336695398753,-0.4469600381786677
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.4453666893165116,-0.4411644530886996
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,-0.44985783072365176
-0.3226389172036523,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.44962930768773607,0.5587843614784996,-0.40928873509387526
-0.589912022829037,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.9852945271053437,0.12562116309633795,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.30754203528582374,-0.2730924854796255
-0.588918442510727,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.11235861398035342,-1.607031630432309,-0.5280982294382207
1.31825897848528,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-0.915856443106765,-0.5142790163318555,-0.5107114741683165
-0.07325025730784727,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.7670605488240961,0.15515501753148533,-0.41218652763885927
-0.3713243528008413,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.290913687119556,-0.248474326415529,-0.5020180965333644
-0.585937701555797,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5026644157213443,0.056708836080994036,-0.46144900090358787
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,-0.8982191239887716,-0.3832086021890189
-0.35989817914027655,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.4530657842937881,0.12562116309633795,-0.4063909425488912
1.778286665862801,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-1.0348931585329,0.1157765449512888,-0.46724458599355595
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.04292052998177464,-0.5635021070571011,-0.5049158890783484
0.02163666309075584,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,-0.701326761087789,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.04890753950925275,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,0.15515501753148533,-0.4295732829087635
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,0.8344336695398753,-0.4063909425488912
2.378409178122029,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,2.714755735244259,-0.42667549036377944
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6217011311474794,0.5587843614784996,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.45855120835860386
2.0142619914614213,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.6316208574329906,-0.5339682526219538,-0.5078136816233325
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,-1.1837130501951962,-0.4150843201838433
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.8464183591081862,0.15515501753148533,-0.41218652763885927
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,-0.29769741714077463,-0.4469600381786677
-0.08567001128672203,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.7227907488392284,0.15515501753148533,-0.46144900090358787
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.38362770029520926,-0.9179083602788698,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.3405123185471122,-0.9179083602788698,-0.5280982294382207
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.474797591701447,-0.5142790163318555,-0.5107114741683165
1.8602570421233742,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.3504320448326235,0.5587843614784996,-0.47304017108352403
-0.5849441212374871,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.0726797088383084,0.056708836080994036,-0.4933247188984123
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,0.9887310037113958,-1.380605413096179,-0.46724458599355595
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.355760876275312,2.714755735244259,-0.4469600381786677
-0.1264068043374312,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.839935109428727,-0.701326761087789,-0.41798211272882735
1.7405306137670216,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,0.12562116309633795,-0.232523389849849
1.1339498294387786,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.7605772991446369,-0.5142790163318555,-0.5223026443482527
1.9899192736628266,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.3107531396905785,-0.5142790163318555,-0.5223026443482527
0.7236011579767568,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.6632723911261609,0.12562116309633795,-0.2730924854796255
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.217900466862728,1.1672860768505984,0.6769197792190892,-0.3832086021890189
-0.587924862192417,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.13563454315742793,-0.6127251977823468,-0.5194048518032687
-0.09709618494728679,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.919292919712817,0.5587843614784996,-0.5252004368932367
-0.3852344772571811,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.1241706951025012,2.714755735244259,-0.4846313412634602
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.2168847082781546,0.12562116309633795,-0.46434679344857194
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.05284025626728589,-1.2920038497907367,-0.5223026443482527
-0.31965817624872234,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.7506575728591257,-0.5142790163318555,-0.5078136816233325
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.3330715105459071,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,-0.5142790163318555,-0.4324710754537475
-0.086663591605032,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.8696942882852607,0.1157765449512888,-0.40928873509387526
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.2611545082630222,0.5587843614784996,-0.232523389849849
-0.588421652351572,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5225038682923668,-0.29769741714077463,-0.40928873509387526
1.6992970305571573,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7273816436820512,-0.6127251977823468,-0.44985783072365176
1.07036068906694,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,-1.0261991598744102,-0.45855120835860386
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.7373013699675623,-0.701326761087789,-0.42667549036377944
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.8380783974492492,0.006678101445781631,-0.29769741714077463,-0.4788357561734921
-0.3281036089543572,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4251989602738908,0.12562116309633795,-0.5223026443482527
1.0216752534697509,0.11629804769704372,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.12227834026586466,2.714755735244259,-0.4324710754537475
1.7663637020430811,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.8662578116792087,2.714755735244259,-0.4005953574589231
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.15203751912239843,-1.380605413096179,-0.4875291338084442
-0.5834537507600221,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-1.0249734322473887,-0.4453666893165116,-0.5049158890783484
1.0013068569443964,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,0.12562116309633795,-0.40928873509387526
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.5324235945778781,0.6769197792190892,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.5339682526219538,2.2653737839263908
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5190673916863148,-0.248474326415529,-0.5078136816233325
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,2.2653737839263908
1.7330787613796967,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.4992279391152923,2.714755735244259,-0.4295732829087635
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.0184901825679296,-0.8982191239887716,-0.5107114741683165
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.8101759305721932,-0.248474326415529,-0.4324710754537475
-0.337045831819147,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.6182646545414273,-0.248474326415529,-0.4382666605437156
-0.18949915455011496,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.23139532940648846,-0.248474326415529,-0.5223026443482527
1.3580021912176792,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.3359214237042896,-0.5339682526219538,-0.232523389849849
3.0113198408854864,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.8418274642653634,-0.6127251977823468,-0.5107114741683165
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.8300153831432157,2.714755735244259,-0.4005953574589231
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.5919419522909456,-0.248474326415529,-0.5338938145281888
-0.5839505409191771,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.7704970254301482,-0.248474326415529,-0.43536886799873153
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.2918379273360429,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.41338687915174305,0.8344336695398753,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,-0.5107114741683165
1.0584377252472201,-0.11105706934954114,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.48930821282978104,2.714755735244259,-0.40928873509387526
